Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
3001,0.10,0.19,0.88,15.53,-4.74,-24.34,12.02,-6.44,44.24,-13.56,-70.34
3358,-0.14,0.09,1.14,-48.83,-43.48,10.71,4.42,6.77,1.31,-5.86,-70.72
3715,-0.16,0.11,1.02,15.96,21.15,-25.06,6.02,9.06,7.14,0.51,-63.37
4069,0.04,0.13,1.08,10.59,18.66,-33.12,6.82,-2.31,8.05,2.29,-74.13
4424,-0.21,0.16,1.14,16.36,33.76,-23.29,8.03,10.10,6.32,4.49,-80.99
4780,0.03,0.09,0.98,56.39,43.64,-67.56,5.13,-2.03,13.16,5.19,-93.43
5141,-0.26,0.27,1.30,109.73,45.49,-107.96,11.39,11.13,18.10,6.11,-125.58
5500,0.05,0.00,1.12,39.55,34.84,-41.32,0.17,-2.38,16.10,2.91,-145.23
5857,-0.06,0.20,1.02,0.04,28.39,-2.87,11.26,3.34,4.56,1.90,-147.27
6216,0.10,0.11,0.95,18.89,-16.99,-8.54,6.79,-5.96,6.05,-1.73,-152.78
6569,0.28,0.01,1.11,9.11,45.23,9.42,0.64,-14.25,2.19,5.16,-156.65
6928,-0.03,0.11,1.01,-1.81,-10.24,20.23,6.25,1.66,4.03,-3.86,-152.80
7285,0.05,0.25,0.80,17.31,-38.06,-4.58,17.65,-3.49,3.55,-6.61,-148.33
7644,-0.08,-0.03,1.11,23.58,-19.06,-13.87,-1.50,4.29,2.36,1.72,-151.18
8002,0.16,0.06,0.98,-12.13,0.42,-0.28,3.31,-8.98,3.61,-4.55,-151.13
8363,0.15,-0.06,1.16,-1.43,-45.75,39.54,-3.03,-7.32,-2.75,-5.15,-145.82
8721,-0.10,0.05,1.05,13.47,44.46,-8.72,2.51,5.25,3.90,-0.36,-144.04
9079,0.21,0.16,0.88,-6.60,30.14,-18.90,10.05,-13.14,3.71,-2.14,-150.28
9440,-0.09,-0.09,1.17,-25.02,-40.62,-0.58,-4.45,4.38,-3.28,-3.05,-148.24
9800,0.02,0.08,0.89,-0.71,-10.77,-11.41,4.82,-1.18,2.36,-4.54,-144.37
10157,0.18,0.10,1.10,32.59,-0.91,0.97,5.18,-9.03,2.57,-1.15,-150.79
10516,-0.13,0.12,1.12,-19.56,-4.19,-22.58,6.04,6.56,4.38,0.24,-151.05
10874,-0.03,0.25,0.93,55.93,54.80,-44.45,14.90,1.90,11.32,3.52,-160.78
11235,0.11,0.06,1.26,74.28,82.14,-102.61,2.49,-5.00,15.59,8.72,-194.28
11591,0.06,0.08,1.16,62.79,41.88,-52.08,3.97,-2.93,19.61,6.97,-220.98
11948,0.12,0.02,1.02,37.93,2.78,-61.93,0.94,-6.50,10.82,1.53,-232.11
12305,0.04,-0.04,0.96,36.31,17.96,-13.03,-2.11,-2.10,5.73,-0.31,-241.78
12662,0.21,-0.04,1.07,15.87,30.29,-2.40,-1.95,-11.29,0.56,0.35,-254.89
13027,-0.04,-0.00,1.16,-16.40,-19.78,8.53,-0.19,1.91,3.16,-1.73,-248.99
13382,0.15,0.12,0.83,-9.89,9.30,22.53,8.13,-10.03,0.63,-5.18,-245.41
13737,-0.26,0.16,1.11,-1.56,1.58,-27.50,8.06,12.80,1.13,4.22,-248.47
14096,-0.09,0.10,0.99,-1.47,-4.90,23.20,5.79,5.19,5.82,-4.90,-247.44
14456,0.14,0.14,0.92,-29.64,-17.32,23.04,8.72,-8.46,0.05,-6.37,-242.14
14810,-0.16,0.00,1.24,25.08,7.29,-2.29,0.23,7.50,2.19,3.79,-243.89
