Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2675,0.01,0.01,1.01,0.53,-0.49,1.52,0.42,-0.63,1.35,-1.23,3.90
2837,0.01,0.00,1.03,-2.00,1.68,1.83,0.24,-0.61,1.17,-0.95,3.80
2999,0.00,0.01,0.98,1.78,-1.13,-3.29,0.32,-0.01,1.22,-0.55,3.51
3165,0.02,-0.02,0.98,-4.73,-2.21,-2.24,-1.19,-1.02,0.24,-0.59,3.20
3330,-0.00,-0.04,1.02,5.22,-5.29,-9.26,-2.26,0.17,-0.14,-0.72,1.95
3494,0.06,-0.06,0.97,6.53,2.32,-8.31,-3.53,-3.29,-1.11,-1.13,0.35
3660,-0.01,-0.06,0.92,4.33,-7.49,-1.62,-4.02,0.87,-1.97,-1.19,-0.43
3827,0.01,-0.03,1.02,-15.13,2.14,15.11,-1.60,-0.78,-2.92,-1.47,1.34
3990,0.07,0.06,1.08,-4.00,7.91,12.31,3.41,-3.65,-2.73,-1.26,4.40
4153,0.08,0.06,1.00,3.68,-4.13,1.34,3.32,-4.36,-0.66,-2.64,5.53
4318,0.09,-0.01,0.99,12.58,3.67,-4.10,-0.37,-5.31,-0.15,-3.48,4.98
4483,0.06,-0.04,0.91,8.47,2.81,-6.75,-2.57,-3.76,-0.67,-2.50,3.92
4648,0.04,-0.07,0.96,-1.30,-2.09,-8.89,-4.15,-2.55,-0.71,-2.88,2.37
4813,0.08,0.04,1.11,-9.96,3.67,-11.47,1.85,-3.92,-0.67,-3.14,1.01
4977,-0.01,0.06,1.03,-9.38,-3.86,-5.69,3.19,0.46,-0.21,-2.20,0.11
5139,0.02,0.03,0.83,6.87,2.58,-1.72,2.39,-1.29,1.03,-1.55,-0.14
5302,0.03,0.01,0.79,0.04,-0.07,12.63,0.63,-2.01,1.91,-2.05,1.55
5467,-0.02,-0.01,1.05,-13.77,-0.19,6.09,-0.46,1.29,0.04,-0.27,3.20
5629,0.08,0.16,1.21,4.36,-7.25,-5.00,7.62,-3.89,1.62,-1.32,2.85
5792,0.13,0.07,1.20,34.41,10.80,-1.30,3.45,-6.09,2.15,-3.28,3.67
5954,-0.04,0.02,0.74,-8.54,0.78,5.90,1.81,3.00,1.35,-0.93,4.32
6117,0.05,0.08,0.87,-4.09,-2.27,-5.98,5.22,-3.34,2.29,-1.17,3.40
