Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2681,0.01,0.01,1.00,-0.72,-1.31,6.82,0.43,-0.29,-4.69,-11.83,17.52
2844,0.03,0.02,1.02,3.22,1.04,-1.75,0.86,-1.55,-3.24,-8.30,17.63
3013,0.02,-0.00,1.01,-6.66,-1.60,-10.68,-0.16,-0.85,-3.14,-6.13,16.23
3178,0.01,0.00,0.96,-3.79,-7.25,-5.44,0.14,-0.34,-2.38,-5.27,14.92
3346,0.00,-0.01,0.91,-0.54,-2.79,-3.41,-0.52,-0.19,-1.49,-4.38,14.29
3508,0.01,0.01,0.88,3.82,0.55,1.17,0.61,-0.64,-1.24,-2.97,14.35
3671,0.02,0.01,0.94,5.14,2.64,0.03,0.82,-1.21,-1.18,-1.96,14.65
3832,0.02,0.01,0.97,2.26,2.00,2.03,0.63,-0.92,-0.76,-1.27,15.15
3997,0.02,0.02,1.09,-4.26,0.20,-2.55,1.06,-1.09,-0.10,-1.19,14.64
4160,0.00,0.00,1.07,6.52,-4.40,-8.23,0.23,-0.07,1.49,-1.43,13.50
4323,0.04,-0.07,1.09,1.83,0.63,1.92,-3.64,-2.26,1.36,-2.03,13.14
4487,0.04,0.13,1.17,-11.31,8.75,9.17,6.55,-2.01,2.24,-1.10,14.37
4649,-0.01,0.09,0.93,-12.66,3.19,5.81,5.32,0.89,0.90,-0.26,15.34
4813,-0.00,0.05,0.92,5.40,-0.41,-2.72,3.21,0.22,1.38,-0.12,15.52
4976,-0.02,0.10,1.04,1.30,-3.43,18.90,5.30,1.21,1.71,-0.19,17.71
5140,-0.04,-0.03,1.03,1.65,0.81,-4.62,-1.43,2.28,0.57,0.89,16.61
5305,-0.03,-0.02,0.98,-4.76,-3.24,6.83,-1.09,1.90,-0.12,0.46,17.51
5472,-0.06,-0.03,0.95,-0.66,-8.59,-1.91,-1.80,3.79,-1.04,0.82,17.41
5637,0.00,-0.00,1.00,8.85,-5.83,-4.92,-0.05,-0.16,0.18,-0.58,16.40
