Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2681,-0.04,0.08,0.99,-1.50,-0.71,-11.16,4.70,2.30,-3.69,-1.75,-28.69
2848,0.02,-0.01,0.99,-1.41,0.68,-3.71,-0.86,-1.13,-2.39,-1.28,-28.87
3014,0.01,0.01,0.99,-1.09,-0.36,0.84,0.67,-0.42,-1.45,-1.06,-28.67
3178,0.02,0.04,1.01,1.78,2.92,-3.80,2.42,-1.01,-0.69,-1.05,-29.62
3362,-0.13,-0.01,0.04,-1.07,-0.49,1.71,-3.42,73.94,-0.94,0.36,-29.30
3529,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-2.96,14.39,-9.13
3978,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.47,20.98,-8.34
4146,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.57,38.52,-8.06
4313,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.63,50.23,-7.78
4481,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.68,58.05,-7.49
4671,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.88,58.27,-7.14
4910,-0.13,-0.01,0.04,-1.07,-0.49,1.71,-3.42,73.94,-3.88,64.95,-6.74
5078,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.84,67.88,-6.46
5244,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.82,69.83,-6.18
5412,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.80,71.13,-5.88
5579,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.73,72.39,-5.60
5747,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.74,72.84,-5.31
5914,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.75,73.14,-5.02
6082,-0.13,-0.01,0.04,-1.07,-0.49,1.71,-3.42,73.94,-3.75,73.23,-4.74
6249,-0.13,-0.01,0.04,-1.07,-0.49,1.71,-3.42,73.94,-3.67,73.57,-4.45
6417,-0.13,-0.01,0.04,-1.07,-0.49,1.71,-3.42,73.94,-3.68,73.65,-4.16
6584,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.71,73.69,-3.87
6752,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.73,73.71,-3.59
6919,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.74,73.72,-3.30
7087,-0.13,-0.01,0.04,-1.07,-0.49,1.71,-3.42,73.94,-3.68,73.78,-3.02
7254,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-4.88,71.34,16.07
7421,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-4.52,72.14,16.36
7588,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-4.27,72.67,16.65
7756,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-4.11,73.03,16.94
7923,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-4.00,73.27,17.23
8091,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.92,73.43,17.51
8258,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.87,73.53,17.80
8426,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.84,73.60,18.09
8594,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.82,73.65,18.37
8761,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.80,73.68,18.66
8929,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.79,73.70,18.95
9096,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.79,73.72,19.24
9264,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.73,19.53
9431,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.73,19.82
9598,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,20.11
9765,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,20.39
9933,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,20.68
10100,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,20.97
10268,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,21.26
10435,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,21.55
10603,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,21.83
10770,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,22.12
10938,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,22.41
11105,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,22.70
11273,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,22.99
11440,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,23.28
11608,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,23.56
11774,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,23.85
11942,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,24.14
12109,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,24.43
12277,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,24.72
12444,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,25.01
12612,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,25.30
12779,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,25.59
12947,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,25.87
13114,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,26.16
13282,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,26.45
13449,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,26.74
13617,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,27.02
13785,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,27.31
13952,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,27.61
14119,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,27.89
14286,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,28.18
14454,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,28.47
14621,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,28.76
14789,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,29.04
14956,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,29.33
15124,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.78,73.74,29.62
15291,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,29.91
15459,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,30.19
15626,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,30.48
15794,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,30.77
15961,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,31.06
16129,-0.13,-0.01,0.04,-1.06,-0.47,1.72,-3.39,73.91,-3.77,73.74,31.35
