Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2679,-0.00,-0.01,1.01,-0.53,-2.77,1.43,-0.66,0.15,-1.36,-6.97,3.67
3034,0.00,-0.03,0.99,3.08,-2.57,0.07,-1.99,-0.02,-1.02,-1.59,4.11
3386,0.05,-0.09,1.05,4.11,3.99,5.78,-5.09,-2.55,-3.96,-0.95,4.89
3743,0.06,-0.09,1.06,-2.15,-3.64,-3.11,-4.82,-3.49,-4.91,-1.84,6.42
4101,-0.04,0.09,1.02,-10.12,-1.64,-15.81,4.83,1.97,-0.11,0.18,3.30
4454,0.05,-0.04,1.13,-5.16,-7.69,2.91,-1.77,-2.76,-4.25,-1.75,0.58
4810,-0.04,-0.05,0.82,-12.29,0.28,-8.18,-3.31,2.72,-1.77,-0.66,-1.40
5170,-0.03,0.08,0.85,-11.69,0.89,-13.43,5.12,1.73,1.53,-2.16,-5.67
5526,-0.03,-0.10,1.00,3.01,-7.06,15.08,-5.70,1.58,-3.69,0.90,-4.74
5878,0.02,0.02,0.90,-2.37,-1.03,8.77,1.23,-1.02,-2.33,0.04,-3.18
6235,0.01,-0.06,1.17,12.90,-4.16,-5.70,-3.15,-0.43,-4.44,-1.83,-5.96
6591,-0.02,-0.08,0.96,6.72,5.29,30.16,-4.77,1.16,-3.84,2.01,-2.91
6944,0.00,-0.02,0.89,6.18,1.28,38.65,-1.01,-0.06,1.08,-2.24,11.97
7298,0.02,0.00,1.14,-1.79,5.81,39.14,0.07,-0.85,-2.72,-0.01,23.89
7655,0.02,-0.06,0.97,5.22,-0.65,66.43,-3.79,-1.13,-1.53,-1.63,42.08
8009,0.07,0.08,0.91,4.89,-7.52,75.15,4.80,-4.65,1.93,-4.58,72.38
8365,-0.02,-0.00,1.04,4.32,-2.89,23.20,-0.03,0.94,2.38,-1.49,89.10
8719,0.01,0.02,0.96,7.83,-10.37,12.22,1.33,-0.54,1.77,-0.21,94.81
9073,0.05,0.01,1.10,5.69,-0.92,25.56,0.68,-2.76,0.10,-0.16,100.20
9428,0.02,-0.04,0.91,-3.66,-8.57,11.85,-2.67,-1.51,0.35,-3.15,110.12
9781,0.03,0.05,0.97,5.01,1.34,26.01,2.88,-1.95,1.14,-1.64,116.21
10140,0.07,-0.05,1.02,-5.16,4.35,68.72,-2.98,-3.81,-0.97,-1.84,131.59
10498,0.08,0.11,0.93,1.95,-4.80,63.12,6.48,-4.84,5.63,-5.24,158.73
10853,0.03,-0.07,0.98,2.41,-8.22,27.75,-4.10,-1.48,1.08,-3.22,172.90
11206,-0.02,0.02,0.99,9.18,-2.14,15.90,1.18,0.87,4.13,-1.58,181.13
11560,0.05,0.04,1.16,-8.12,6.12,17.09,1.85,-2.30,0.37,-0.65,186.88
11917,0.02,0.01,0.97,-0.64,-5.67,13.08,0.45,-1.46,1.71,-2.54,193.63
12273,-0.00,0.01,0.91,10.98,-5.79,2.50,0.69,0.04,1.39,-2.88,195.72
12630,0.02,-0.03,1.00,-0.21,-1.47,10.34,-1.43,-1.01,0.37,-1.36,198.16
12987,0.07,0.07,1.12,3.31,5.14,19.50,3.68,-3.65,1.63,-2.29,203.95
13340,0.06,0.01,0.99,1.19,-7.30,1.96,0.43,-3.73,1.84,-3.54,208.73
13693,0.06,0.07,1.05,-7.08,7.03,35.40,3.99,-3.44,0.91,-3.37,213.08
14050,0.02,0.02,1.00,0.98,-6.19,21.47,1.04,-0.91,2.25,-1.95,227.01
14407,0.04,0.06,1.02,-2.82,-10.25,5.64,3.55,-2.09,1.92,-2.42,230.05
14763,0.08,0.00,0.99,-6.20,-8.78,-32.70,0.28,-4.46,-0.38,-4.76,224.21
15122,0.02,-0.04,1.10,-4.98,-2.69,-37.15,-2.20,-1.07,-1.88,-2.77,207.15
15478,0.04,-0.02,0.92,-7.65,6.35,-6.04,-1.21,-2.53,-1.12,-1.09,201.52
15839,0.01,0.00,0.96,10.72,3.17,-1.86,0.11,-0.54,-0.30,-0.30,199.34
16197,-0.01,-0.01,1.09,2.58,-4.82,-15.78,-0.38,0.46,-1.05,-1.07,195.49
16552,-0.01,-0.04,0.98,-1.45,1.78,-1.00,-2.38,0.40,-2.35,1.74,189.33
16912,0.00,-0.03,0.92,10.73,1.73,37.73,-1.81,-0.05,-0.78,-0.12,197.80
17268,0.04,-0.02,0.98,1.02,-1.95,35.00,-1.43,-2.31,-0.23,-2.35,212.68
17620,0.06,0.05,1.03,4.00,4.68,52.17,2.58,-3.27,0.34,-2.37,227.45
17974,0.01,0.02,1.00,2.14,1.03,66.65,1.00,-0.34,1.21,-1.41,248.49
18332,0.02,0.06,0.96,11.74,-5.95,42.24,3.66,-1.13,4.99,-2.71,271.25
18684,0.03,0.07,1.15,1.42,-4.30,9.27,3.49,-1.50,2.82,-1.78,279.20
19040,0.05,0.00,0.95,6.78,4.10,48.59,0.14,-3.17,0.65,-1.67,287.54
19394,0.09,0.06,0.96,4.75,4.19,98.97,3.86,-5.07,2.93,-2.93,316.28
19748,0.07,0.04,0.98,11.05,-8.82,67.59,2.60,-4.23,6.43,-6.28,348.04
20105,-0.00,0.08,0.90,5.51,-1.24,29.15,5.12,0.22,6.59,-1.43,362.61
20461,-0.03,-0.03,0.99,2.73,0.97,14.22,-1.61,1.88,0.87,1.30,369.13
20815,0.05,0.07,0.98,-15.25,-0.04,17.04,4.14,-3.21,3.03,-1.46,373.76
21173,0.04,0.02,1.08,-6.29,2.50,0.53,1.11,-1.87,0.53,-2.63,377.62
21527,-0.03,0.03,0.97,9.63,-2.22,3.96,1.95,1.66,2.02,0.46,376.07
21881,0.00,-0.03,1.12,-1.43,1.60,7.58,-1.31,-0.13,-0.92,0.96,376.98
22235,0.01,0.02,0.92,-4.61,-4.30,2.42,1.11,-0.73,2.07,-0.37,377.68
22587,-0.02,0.00,0.94,9.80,-8.11,1.06,0.22,1.18,0.84,-0.33,376.82
22941,-0.05,-0.04,0.94,-0.40,-3.99,7.06,-2.39,2.75,0.48,0.90,377.70
23294,0.07,0.11,1.09,2.11,-1.67,9.76,6.01,-3.41,3.24,-0.65,383.33
23656,0.03,-0.02,1.06,-12.34,-1.27,-10.22,-0.91,-1.45,0.55,-2.07,380.90
24011,-0.04,-0.01,0.92,8.67,-6.28,-0.28,-0.75,2.37,0.54,1.04,377.79
24365,0.03,0.02,0.87,17.89,2.86,13.85,1.07,-1.80,3.02,-0.44,383.55
24720,0.01,-0.03,0.98,2.73,-5.11,7.37,-1.56,-0.43,0.99,-0.85,387.47
25072,-0.03,0.09,0.98,3.98,-2.89,18.28,5.41,1.79,1.70,0.48,391.59
25426,0.02,0.00,1.02,-2.98,3.15,63.61,0.24,-1.40,-0.97,0.98,404.98
25781,0.08,0.07,0.97,6.14,-1.82,75.98,4.14,-5.02,4.37,-3.99,433.96
26136,-0.01,0.00,0.98,-4.67,-0.86,43.76,0.11,0.31,1.87,-1.97,454.05
26494,0.01,-0.01,0.94,1.91,-5.36,32.11,-0.81,-0.51,1.69,-0.85,466.05
26849,0.03,0.03,0.97,21.73,1.18,28.97,1.78,-1.50,1.71,-1.80,476.84
27199,0.04,0.00,0.96,2.23,0.21,3.33,0.14,-2.22,1.60,-2.19,482.89
27556,-0.00,-0.01,0.91,-3.33,-3.59,-3.83,-0.59,0.14,0.90,-1.24,482.02
27913,0.01,0.02,1.04,-6.18,5.96,31.66,0.83,-0.50,-0.52,0.41,484.52
28267,0.04,0.04,0.90,4.29,0.27,42.31,2.80,-2.81,4.06,-2.73,500.53
28624,0.05,-0.01,1.10,-3.02,2.67,35.73,-0.51,-2.73,1.34,-2.61,514.24
28983,0.05,0.06,0.98,7.44,-4.89,58.75,3.55,-3.18,4.02,-3.02,533.34
29337,0.07,0.13,1.12,18.41,7.18,53.08,6.79,-3.55,4.51,-2.06,553.78
29692,0.04,0.01,1.00,5.59,-5.65,15.84,0.72,-2.16,2.95,-2.76,564.94
30051,-0.02,0.04,0.87,17.34,-11.00,-8.54,2.53,1.60,3.49,-1.86,564.50
30407,-0.02,-0.02,0.96,-3.42,-1.91,13.56,-1.36,1.17,0.85,-0.19,565.25
30761,0.03,0.09,1.02,0.79,-3.79,11.38,5.31,-1.83,4.57,-1.09,571.56
31118,0.04,-0.01,0.98,-14.09,2.09,11.03,-0.53,-2.18,1.14,-2.05,574.59
31473,0.03,0.02,0.95,5.74,2.62,51.32,1.37,-1.92,2.53,-1.15,585.38
31830,0.06,0.09,0.98,21.66,-0.83,86.56,5.02,-3.69,4.31,-2.34,611.28
