AccelX,AccelY,AccelZ,L
-0.01,0.02,1.00,2
-0.01,0.01,0.99,2
0.02,-0.01,1.01,2
0.00,0.01,1.00,2
0.00,0.00,1.00,2
0.01,-0.02,1.01,2
-0.02,-0.00,0.98,2
0.06,0.03,1.03,2
0.01,0.01,1.01,2
0.00,-0.01,1.00,2
0.02,-0.01,1.01,2
0.02,-0.02,1.00,2
0.01,-0.01,1.00,2
0.00,-0.00,0.97,2
0.02,0.00,1.02,2
0.01,-0.00,1.00,2
0.01,-0.01,1.00,2
-0.01,-0.02,1.00,2
0.00,-0.01,1.00,2
0.01,-0.03,1.00,2
0.01,-0.02,1.00,2
0.01,-0.02,1.00,2
0.01,-0.00,1.01,2
0.02,-0.03,1.01,2
0.01,-0.04,0.98,2
-0.01,-0.06,0.99,2
-0.02,-0.06,0.99,2
0.01,-0.01,0.99,2
0.02,-0.01,1.01,2
0.03,-0.02,0.98,2
0.02,-0.06,0.97,2
0.05,-0.06,1.01,2
0.00,-0.02,0.98,2
-0.01,-0.06,0.99,2
0.00,-0.03,0.99,2
0.03,-0.03,0.98,2
0.01,-0.04,1.02,2
0.02,-0.07,0.97,2
0.00,-0.05,1.00,2
0.01,-0.04,1.00,2
-0.00,-0.04,1.00,2
-0.00,-0.04,0.99,2
0.00,-0.05,0.98,2
-0.01,-0.05,0.99,2
0.01,-0.05,1.00,2
0.00,-0.06,0.99,2
-0.00,-0.05,1.02,2
-0.01,-0.03,0.99,2
0.00,-0.03,1.00,2
0.01,-0.03,0.99,2
