Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2674,0.00,0.00,0.99,0.20,-0.03,0.00,0.28,-0.16,0.70,-9.93,0.00
2836,0.00,0.00,1.01,0.05,0.02,0.00,0.19,-0.13,0.48,-6.89,-0.01
2998,0.00,0.01,1.00,-0.09,0.17,0.06,0.31,-0.08,0.35,-4.70,-0.00
3163,-0.00,-0.01,1.00,0.08,-0.03,0.12,-0.53,0.11,0.24,-3.20,-0.02
3324,-0.00,0.00,1.00,-0.07,0.08,0.03,0.22,0.25,0.15,-2.21,-0.02
3490,0.00,-0.00,1.00,0.07,-0.15,-0.11,-0.27,-0.16,0.09,-1.48,-0.03
3655,-0.00,-0.00,1.00,0.03,-0.03,-0.01,-0.03,0.06,0.07,-1.03,-0.03
3820,0.00,-0.00,1.00,0.13,-0.06,0.02,-0.00,-0.06,0.05,-0.71,-0.03
3983,-0.00,-0.00,1.00,0.02,0.05,0.00,-0.04,0.18,0.05,-0.47,-0.02
4146,0.00,0.00,0.99,0.07,0.06,-0.11,0.04,-0.10,0.03,-0.33,-0.02
4310,0.00,-0.00,1.00,-0.18,0.03,0.21,-0.23,-0.01,0.01,-0.24,-0.02
4473,0.01,0.00,1.01,-0.04,-0.04,-0.03,0.19,-0.39,-0.00,-0.19,0.00
4638,-0.00,0.00,1.00,0.11,-0.07,-0.03,0.01,0.16,-0.03,-0.13,-0.00
4801,-0.00,0.00,1.00,-0.06,-0.09,-0.26,0.14,0.01,0.01,-0.11,0.00
4965,0.00,-0.00,0.99,0.03,0.11,0.00,-0.12,-0.12,-0.01,-0.09,0.01
5128,0.00,-0.00,1.01,-0.06,0.19,0.02,-0.27,-0.09,0.00,-0.07,0.02
5289,0.00,0.00,1.00,0.19,0.08,-0.06,0.08,-0.06,0.01,-0.05,0.03
5451,0.01,0.00,1.00,-0.03,0.05,-0.08,0.14,-0.31,0.01,-0.04,0.02
5616,0.00,-0.00,1.01,0.05,-0.04,-0.03,-0.10,-0.10,0.01,-0.06,0.00
5777,-0.00,0.00,1.00,0.10,0.08,0.03,0.15,0.05,-0.00,-0.03,0.01
5939,0.00,0.00,1.00,0.08,-0.06,-0.11,0.19,-0.24,0.01,-0.01,0.02
6104,0.00,-0.00,0.99,-0.09,-0.01,0.05,-0.20,-0.03,0.02,-0.02,0.03
6268,0.00,-0.00,1.00,-0.04,-0.03,0.09,-0.02,-0.17,-0.00,-0.02,0.02
6433,-0.00,-0.00,1.00,0.14,0.06,-0.09,-0.14,0.25,-0.02,-0.04,0.03
6595,0.00,0.00,1.00,-0.10,0.09,0.24,0.04,-0.02,-0.04,-0.03,0.02
6758,-0.00,0.00,1.01,0.14,-0.14,0.02,0.08,0.01,-0.02,-0.03,0.04
6922,-0.00,-0.00,1.00,-0.01,0.06,0.08,-0.23,0.06,-0.03,-0.01,0.04
7085,0.00,0.00,1.01,-0.13,0.11,0.03,0.15,-0.26,-0.01,-0.04,0.03
7250,-0.00,-0.00,0.99,-0.07,-0.07,-0.15,-0.16,0.09,-0.01,-0.01,0.02
7411,0.00,0.00,1.01,0.02,0.02,0.09,0.04,-0.20,0.01,-0.03,0.03
7574,-0.00,-0.00,0.99,0.07,0.09,0.08,-0.12,0.22,-0.01,-0.03,0.03
7740,0.00,-0.00,1.00,0.00,-0.10,-0.01,-0.03,-0.26,-0.00,-0.03,0.01
7904,-0.00,-0.00,1.00,0.00,-0.01,0.09,-0.06,0.22,-0.02,-0.00,0.01
8068,0.00,0.00,1.00,-0.10,-0.06,0.00,0.22,-0.22,-0.03,-0.03,-0.00
