Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2678,-0.00,0.00,0.99,0.08,-0.32,-0.05,0.02,0.05,-2.11,-6.55,-0.13
2884,0.00,0.00,0.99,-0.16,-0.02,0.07,0.23,-0.19,-1.02,-3.11,-0.12
3089,0.00,-0.00,1.00,0.04,-0.00,-0.06,-0.05,-0.07,-0.53,-1.51,-0.12
3293,-0.01,0.00,0.99,-0.24,0.24,0.09,0.20,0.53,-0.25,-0.71,-0.09
3496,-0.00,0.00,0.99,0.04,-0.14,0.15,0.09,0.22,-0.12,-0.34,-0.09
3702,0.00,-0.00,1.00,0.11,0.12,0.04,-0.05,-0.08,-0.09,-0.15,-0.07
3906,-0.00,-0.00,1.00,0.16,-0.14,-0.00,-0.01,0.12,-0.08,-0.08,-0.08
4112,-0.00,0.00,1.00,0.23,0.14,-0.06,0.10,0.07,-0.05,0.00,-0.08
4317,0.00,-0.00,1.01,0.07,0.06,-0.10,-0.18,-0.11,-0.01,0.01,-0.09
4521,-0.01,0.00,1.01,-0.09,-0.02,-0.14,0.21,0.31,0.01,0.02,-0.08
4725,0.00,0.00,1.00,-0.12,-0.03,0.13,0.13,-0.23,-0.02,0.00,-0.10
4928,0.00,0.01,1.00,0.02,-0.00,-0.02,0.48,-0.23,0.06,0.03,-0.11
5130,0.00,0.00,1.00,0.22,0.07,-0.02,0.21,-0.07,0.06,0.04,-0.10
5332,0.00,-0.01,1.00,0.04,0.15,0.01,-0.42,-0.22,0.01,0.08,-0.14
5536,-0.00,0.01,1.00,-0.51,-0.20,0.07,0.86,0.16,0.07,0.11,-0.07
5741,-0.00,0.00,1.00,0.11,0.03,-0.03,0.09,0.00,0.03,0.06,-0.09
5944,0.00,0.00,1.00,0.00,-0.17,-0.00,0.28,-0.08,0.01,0.02,-0.09
6150,-0.00,-0.00,1.00,-0.07,0.12,-0.00,-0.07,0.21,-0.01,0.02,-0.09
6352,-0.00,0.00,1.00,0.05,0.06,0.04,0.02,0.23,-0.01,-0.00,-0.08
6555,-0.00,0.00,1.00,0.07,0.01,0.12,0.23,0.09,-0.01,0.05,-0.08
6757,0.00,-0.00,1.01,0.20,0.09,0.03,-0.19,-0.11,-0.03,-0.01,-0.10
6963,-0.00,0.00,1.00,-0.04,-0.22,-0.10,0.04,0.00,-0.03,0.02,-0.09
7172,-0.00,-0.00,1.01,0.13,-0.05,-0.06,-0.07,0.18,-0.01,0.06,-0.09
7377,0.00,-0.00,1.01,0.19,-0.05,-0.03,-0.22,-0.02,-0.00,0.02,-0.10
7581,0.00,-0.00,1.00,0.19,0.12,0.09,-0.19,-0.01,-0.02,0.02,-0.10
7782,-0.00,0.00,1.00,-0.18,0.15,0.01,0.11,0.06,-0.00,0.03,-0.11
7987,0.00,0.01,1.00,-0.24,-0.28,-0.02,0.30,-0.26,-0.01,0.05,-0.13
8189,0.00,0.00,1.00,0.10,-0.03,0.06,0.09,-0.19,0.00,0.03,-0.13
8391,0.00,0.00,1.01,0.19,0.24,-0.10,0.17,-0.05,0.01,0.06,-0.11
8593,-0.00,-0.00,0.99,0.13,-0.03,0.21,-0.11,0.05,-0.05,0.06,-0.10
