Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2681,0.00,-0.00,1.00,-0.04,-0.09,-0.11,-0.17,-0.27,2.93,-6.25,-0.27
2846,0.00,-0.00,1.00,-0.03,-0.02,0.12,-0.00,-0.17,2.07,-4.32,-0.28
3008,0.00,0.00,0.99,-0.03,0.24,0.06,0.02,-0.13,1.42,-3.00,-0.27
3171,-0.00,0.01,1.00,0.05,-0.01,0.06,0.33,0.15,0.98,-2.09,-0.27
3333,-0.01,0.00,1.00,0.06,-0.16,0.09,0.22,0.44,0.68,-1.40,-0.27
3497,-0.00,-0.00,1.00,0.12,-0.21,0.08,-0.09,0.14,0.44,-0.93,-0.27
3662,-0.01,-0.00,0.99,-0.17,0.05,-0.09,-0.05,0.40,0.33,-0.62,-0.29
3828,0.00,-0.01,1.00,0.19,-0.05,-0.06,-0.55,-0.19,0.18,-0.39,-0.27
3990,-0.00,0.01,1.00,-0.26,0.31,0.09,0.40,0.19,0.16,-0.24,-0.26
4156,-0.00,-0.00,1.02,0.12,-0.01,-0.23,-0.09,0.11,0.09,-0.12,-0.28
4321,-0.00,-0.00,1.00,-0.26,-0.12,0.03,-0.24,0.14,0.05,-0.09,-0.29
4487,-0.00,-0.01,1.01,-0.12,-0.09,0.00,-0.30,0.11,0.07,-0.03,-0.29
4647,-0.00,0.01,1.00,-0.14,0.20,0.09,0.30,0.02,0.08,0.06,-0.28
4812,-0.00,-0.00,0.99,-0.21,0.16,0.08,-0.24,0.26,-0.01,0.15,-0.29
4976,0.00,-0.00,1.00,0.43,-0.25,0.14,-0.14,-0.13,-0.08,0.12,-0.28
5140,-0.00,-0.00,1.01,0.05,-0.01,0.08,-0.11,0.15,-0.08,0.08,-0.27
5306,0.01,-0.00,1.00,0.02,-0.38,-0.01,-0.02,-0.38,-0.12,0.11,-0.25
5471,0.00,-0.00,1.00,0.08,-0.05,-0.09,-0.20,-0.09,-0.11,0.07,-0.25
5634,-0.00,0.00,0.99,0.03,-0.13,0.06,0.12,0.09,-0.06,0.07,-0.25
5795,0.00,0.00,1.00,0.73,0.04,-0.01,0.11,-0.19,-0.15,0.11,-0.25
5960,-0.01,-0.00,1.00,-0.24,0.04,0.14,-0.09,0.32,-0.15,0.08,-0.24
6123,-0.01,0.00,1.00,-0.40,-0.27,0.03,0.11,0.49,-0.12,0.07,-0.22
6289,-0.00,-0.00,0.99,0.03,-0.42,-0.12,-0.00,0.21,-0.05,0.05,-0.21
6452,-0.01,0.01,0.99,-0.50,0.39,0.17,0.39,0.55,-0.08,-0.06,-0.17
6619,-0.00,-0.00,0.99,0.83,-0.09,-0.40,-0.09,0.01,-0.20,-0.14,-0.18
