Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2676,0.00,0.00,1.00,0.06,-0.04,0.16,0.14,-0.28,-0.27,-6.15,0.41
2878,0.00,0.00,1.00,-0.05,-0.26,-0.17,0.06,-0.22,-0.10,-3.01,0.44
3083,0.00,0.00,1.00,-0.09,-0.30,-0.04,0.28,-0.19,0.06,-1.53,0.44
3284,0.00,0.01,1.00,-0.31,0.02,0.04,0.35,-0.15,0.11,-0.85,0.44
3487,-0.00,0.00,1.00,0.26,-0.07,-0.02,0.04,0.13,0.12,-0.55,0.44
3689,0.00,0.00,1.00,-0.12,0.12,0.04,0.24,-0.23,0.17,-0.42,0.45
3891,0.00,0.00,0.99,0.11,-0.03,0.09,0.13,-0.02,0.16,-0.31,0.46
4097,0.00,0.01,1.00,-0.24,0.00,-0.17,0.31,-0.15,0.15,-0.27,0.44
4299,0.00,0.00,1.00,-0.03,-0.09,0.06,0.21,-0.07,0.16,-0.23,0.43
4503,0.01,0.01,1.00,-0.20,-0.15,-0.02,0.69,-0.59,0.19,-0.23,0.42
4707,0.01,0.00,1.00,-0.03,-0.15,-0.01,0.27,-0.32,0.19,-0.22,0.43
4911,0.01,0.01,0.99,-0.06,-0.17,-0.08,0.35,-0.35,0.19,-0.21,0.43
5112,0.00,0.00,1.00,-0.15,0.14,0.01,0.28,-0.25,0.18,-0.22,0.41
5315,0.01,0.00,1.00,0.05,-0.03,-0.11,0.28,-0.43,0.22,-0.25,0.41
5518,0.00,-0.00,1.00,0.09,0.15,0.09,-0.08,-0.09,0.19,-0.19,0.40
5723,0.01,0.00,0.99,0.14,0.15,-0.11,0.26,-0.56,0.22,-0.22,0.41
5924,0.00,0.00,1.01,0.20,-0.01,0.12,0.28,-0.23,0.21,-0.23,0.40
6124,0.00,0.01,1.01,-0.02,0.06,-0.14,0.36,-0.15,0.23,-0.25,0.42
6328,0.00,0.00,0.99,-0.11,-0.14,-0.02,0.03,-0.01,0.20,-0.22,0.42
6531,0.01,0.00,1.00,-0.02,-0.23,0.06,0.24,-0.37,0.17,-0.25,0.43
6732,0.00,0.00,1.00,-0.11,0.03,0.12,0.03,-0.11,0.15,-0.22,0.43
6938,0.00,-0.00,1.00,-0.26,-0.12,-0.02,-0.04,-0.23,0.17,-0.22,0.44
7138,0.01,0.00,0.99,0.08,0.11,-0.02,0.28,-0.36,0.17,-0.24,0.44
7345,0.00,-0.00,1.00,-0.02,0.05,0.18,-0.14,-0.28,0.17,-0.23,0.45
7546,-0.00,0.00,1.01,0.23,-0.03,0.09,0.27,0.02,0.19,-0.24,0.45
7748,0.00,0.01,1.00,-0.06,0.03,0.07,0.52,-0.04,0.23,-0.22,0.45
7947,0.01,0.01,1.00,-0.11,0.17,0.15,0.31,-0.40,0.19,-0.23,0.45
8148,0.00,0.01,1.00,0.17,-0.15,0.04,0.35,-0.22,0.20,-0.22,0.46
8350,0.01,0.00,1.01,0.05,0.22,-0.17,0.16,-0.44,0.19,-0.28,0.47
8550,0.01,0.01,1.01,-0.09,-0.09,0.02,0.38,-0.51,0.18,-0.26,0.48
