
Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2679,0.00,-0.00,1.00,-0.12,-0.01,0.08,-0.20,-0.19,-1.31,-6.40,0.20
2883,-0.00,0.00,1.00,0.05,0.24,-0.09,0.01,0.23,-0.62,-3.06,0.19
3084,-0.00,0.00,1.00,-0.36,-0.16,0.12,0.12,0.26,-0.26,-1.49,0.19
3288,0.00,-0.00,1.01,0.16,0.16,0.06,-0.27,-0.15,-0.14,-0.72,0.19
3490,0.00,0.00,1.01,0.02,0.17,0.09,0.23,-0.16,-0.01,-0.36,0.20
3692,0.00,-0.00,0.99,-0.06,0.13,0.03,-0.01,-0.09,-0.02,-0.21,0.19
3898,0.00,-0.00,1.01,-0.12,0.07,-0.26,-0.08,-0.26,-0.01,-0.12,0.16
4106,0.00,-0.00,1.00,0.04,-0.15,0.06,-0.09,-0.12,-0.00,-0.04,0.17
4312,-0.00,-0.01,1.00,-0.01,-0.01,-0.01,-0.43,0.28,0.01,0.00,0.16
4515,0.00,-0.00,1.00,0.08,0.17,-0.17,-0.02,-0.26,0.01,-0.00,0.16
4717,0.00,0.00,1.01,-0.07,0.07,0.14,0.14,-0.18,0.01,-0.01,0.15
4921,0.00,-0.00,1.00,0.13,-0.05,-0.15,-0.09,-0.12,0.01,0.01,0.13
5126,0.00,-0.00,1.00,-0.18,-0.15,0.05,-0.02,-0.12,0.01,0.00,0.11
5330,-0.00,-0.00,1.00,0.10,-0.09,-0.01,-0.15,0.12,-0.02,0.01,0.10
5535,0.00,-0.00,1.01,-0.09,0.05,0.22,-0.19,-0.08,-0.01,-0.00,0.09
5742,-0.00,-0.00,1.00,-0.33,-0.19,0.02,-0.15,0.09,0.05,0.01,0.08
5946,-0.01,-0.00,1.00,0.20,-0.02,0.00,-0.11,0.44,0.01,-0.01,0.07
6148,0.01,0.00,0.99,0.07,0.02,0.06,0.13,-0.35,0.01,-0.04,0.06
6349,0.00,0.00,1.00,0.02,0.02,-0.09,0.15,-0.22,0.01,-0.06,0.07
6551,0.00,0.00,1.00,-0.03,-0.18,-0.24,0.23,-0.09,-0.01,-0.01,0.04
6755,-0.00,0.00,1.00,0.19,-0.13,-0.01,0.29,0.20,-0.01,0.01,0.03
6956,0.00,0.00,0.99,-0.07,0.13,0.06,0.03,-0.09,0.02,0.01,0.03
7159,-0.00,0.00,1.01,-0.06,-0.33,-0.03,0.02,0.21,0.02,-0.05,0.04
7363,0.00,0.00,0.99,0.17,0.17,0.00,0.09,-0.01,0.03,-0.05,0.04
7563,0.00,0.00,1.00,0.07,-0.04,0.02,0.05,-0.16,-0.01,-0.03,0.03
7769,-0.01,-0.00,1.00,-0.22,-0.13,-0.07,-0.01,0.40,-0.03,0.00,0.05
7973,-0.00,-0.00,1.01,0.02,0.16,-0.09,-0.05,0.17,0.01,-0.02,0.04
8176,-0.00,-0.00,1.00,0.05,0.10,0.00,-0.08,0.21,0.00,-0.01,0.03
8376,-0.00,0.00,1.00,-0.03,-0.16,0.06,0.12,0.02,0.01,-0.01,0.04
8578,-0.00,0.00,1.01,0.00,-0.18,0.03,0.19,0.13,0.02,-0.01,0.04
