Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2685,-0.01,-0.02,1.15,-8.59,-5.61,13.13,-1.24,0.67,-28.10,-20.07,33.73
2853,0.03,0.09,1.30,23.29,15.24,16.33,4.06,-1.23,-16.51,-12.92,36.60
3017,0.03,0.08,0.94,-1.66,2.05,4.84,5.10,-1.80,-10.64,-9.07,38.32
3186,0.02,-0.01,0.76,-8.34,-13.38,-7.99,-0.78,-1.79,-7.38,-7.89,37.21
3349,0.02,0.05,1.01,4.91,0.82,-1.01,3.07,-1.21,-3.40,-5.68,36.75
3516,0.05,-0.04,1.06,-5.29,3.47,-4.20,-2.36,-2.58,-3.18,-4.73,36.52
3682,0.08,-0.01,1.32,-2.53,2.22,-5.97,-0.24,-3.54,-2.07,-4.23,35.49
3846,0.01,0.07,1.07,-9.64,3.43,-1.68,3.73,-0.52,0.75,-2.77,34.92
4009,-0.01,0.08,0.86,-14.71,1.26,-5.71,5.03,0.37,1.98,-2.52,34.26
4170,0.01,0.01,0.85,0.57,5.27,3.23,0.84,-0.67,2.16,-2.00,34.67
4334,-0.00,0.03,1.03,9.93,-3.12,-0.70,1.64,0.20,2.69,-1.53,34.75
4499,0.00,-0.06,1.02,3.75,-0.73,-0.15,-3.15,-0.08,0.90,-1.16,34.83
4662,0.04,0.03,1.25,-5.02,4.45,6.50,1.37,-1.74,1.11,-0.74,35.53
4823,0.04,0.07,1.17,6.24,1.31,5.72,3.60,-1.73,2.24,-1.04,36.74
4986,0.05,0.09,0.94,-6.63,-6.65,3.77,5.61,-3.13,1.63,-1.85,37.34
5153,0.01,-0.01,0.82,-12.10,-1.35,-5.91,-0.35,-0.78,0.36,-1.40,36.43
5320,0.01,-0.02,0.96,-5.12,2.59,-10.67,-0.90,-0.54,0.80,-0.63,34.69
5486,0.01,-0.05,1.02,3.35,-0.27,-18.81,-2.81,-0.49,0.43,-0.57,31.87
5655,0.03,-0.05,1.03,-2.25,-0.04,-32.61,-2.95,-1.56,-0.78,-0.52,26.81
5821,0.06,0.00,1.19,-10.96,1.50,-42.25,0.15,-2.88,-3.30,-1.56,20.49
5986,0.08,0.09,1.18,5.26,2.51,-51.18,4.18,-3.86,-2.17,-1.95,12.06
6150,0.00,0.13,0.99,-7.67,1.67,-42.57,7.19,-0.04,-1.11,-0.93,4.62
6316,-0.04,0.04,0.95,-0.27,13.66,-44.52,2.42,2.21,-0.86,1.08,-2.06
6480,0.01,0.02,0.98,-10.67,4.37,-46.26,1.28,-0.39,-0.70,0.77,-9.71
6647,0.01,-0.04,1.00,2.53,2.18,-40.58,-2.51,-0.29,-1.63,0.64,-16.53
6814,0.04,-0.03,1.04,-3.43,3.93,-26.55,-1.59,-2.03,-2.33,0.31,-21.15
6982,0.04,0.01,1.04,-3.81,-3.09,-13.24,0.71,-2.18,-1.77,-0.12,-23.64
7148,0.03,0.05,1.03,-14.80,4.34,-8.96,2.66,-1.67,-1.68,-0.39,-25.57
7313,0.02,0.05,1.03,4.24,1.17,-7.22,2.74,-1.11,-0.19,-0.67,-26.66
7482,0.02,-0.03,1.01,-0.10,-2.83,-11.88,-1.73,-1.31,-0.36,-0.95,-28.46
7650,0.02,-0.07,1.01,2.65,1.37,-18.29,-4.05,-0.97,-0.15,-0.83,-31.57
7818,0.04,-0.11,1.12,6.89,-1.35,-15.35,-5.76,-2.23,-2.38,-1.08,-34.63
7987,0.05,-0.06,1.24,-12.89,2.63,-5.53,-2.90,-2.29,-4.40,-0.53,-35.89
8152,0.08,0.02,1.10,-2.36,-1.38,5.97,1.24,-4.05,-0.80,-2.80,-34.97
8318,0.02,-0.04,0.90,-1.03,5.06,9.78,-2.46,-1.03,-1.40,-1.32,-33.93
8484,0.03,-0.05,0.86,-7.28,3.24,6.47,-3.02,-2.33,-0.27,-1.42,-33.20
8651,0.03,-0.04,0.99,2.05,1.15,11.83,-2.56,-1.65,-0.93,-0.63,-31.49
8817,0.03,-0.03,1.04,3.23,7.37,-6.92,-1.71,-1.71,-1.34,-0.26,-31.44
8986,0.01,-0.11,1.03,-6.82,-7.93,-9.21,-6.08,-0.47,-4.43,-0.59,-33.33
9154,0.01,-0.06,1.24,-1.54,12.02,-16.92,-2.63,-0.69,-3.75,0.22,-36.26
