Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2680,-0.05,-0.00,0.98,6.33,7.69,-2.11,-0.02,3.06,11.75,10.82,-5.42
2843,-0.05,0.03,0.99,3.34,-2.62,-1.07,1.85,2.61,9.13,8.61,-5.84
3007,-0.06,0.01,1.00,-2.02,-12.48,-0.67,0.53,3.41,6.06,5.55,-6.08
3172,-0.10,-0.02,0.75,-7.93,-6.66,0.96,-1.43,7.65,3.90,2.31,-5.60
3337,0.01,-0.00,0.99,6.74,16.11,-10.20,-0.22,-0.63,2.98,2.52,-7.58
3497,-0.04,0.02,0.98,2.80,4.22,9.41,0.93,2.11,3.06,3.68,-6.53
3660,-0.11,0.03,1.00,-4.31,-4.53,-2.27,1.61,6.50,2.73,3.80,-7.09
3825,-0.05,-0.01,1.03,-2.37,-5.26,-4.30,-0.34,2.60,1.46,2.56,-8.14
3989,-0.01,0.04,0.99,-1.52,-2.01,-2.06,2.08,0.64,1.54,1.77,-7.42
4155,-0.01,-0.00,0.99,-3.36,-10.37,-4.75,-0.06,0.74,0.65,0.88,-8.44
4317,0.01,0.00,1.02,2.53,1.96,-1.62,0.21,-0.34,0.67,0.35,-8.59
4480,-0.02,0.00,0.98,-1.36,-4.56,-2.52,0.15,1.23,0.40,0.55,-9.25
4644,0.00,0.00,1.01,-1.67,-2.54,-1.88,0.10,-0.14,0.07,-0.28,-9.49
4810,-0.04,-0.10,0.91,-3.33,4.30,-1.59,-6.16,2.71,-0.25,0.25,-10.01
4973,-0.02,0.01,0.98,0.96,-6.59,0.52,0.46,1.30,-0.01,0.33,-9.87
5140,0.00,-0.00,1.00,0.30,-3.26,-5.77,-0.23,-0.08,-0.19,-0.42,-10.81
5308,0.00,-0.02,1.00,1.22,-0.39,-2.63,-0.86,-0.06,-0.59,-0.35,-11.29
5475,-0.02,-0.02,0.97,-4.65,-1.29,0.35,-1.10,0.88,-0.66,-0.40,-11.41
5642,0.01,-0.00,1.00,1.34,1.70,-2.46,-0.20,-0.69,-0.66,-0.35,-12.00
5805,-0.01,-0.00,0.97,3.69,1.96,1.50,-0.27,0.51,0.04,0.37,-11.73
5969,-0.02,0.01,0.99,-1.56,-0.94,-0.72,0.36,0.98,0.51,0.35,-11.79
6135,-0.01,-0.01,1.01,-0.36,-3.70,-2.14,-0.35,0.82,0.07,0.14,-12.53
6298,-0.01,0.00,0.99,2.22,0.47,-1.86,0.15,0.60,0.12,0.52,-12.64
6464,-0.00,-0.00,1.01,-0.46,-2.39,-3.18,-0.02,0.24,0.14,0.07,-13.13
6631,0.01,-0.01,1.02,-0.23,2.01,-2.53,-0.30,-0.28,0.03,-0.17,-13.51
6796,0.00,0.01,0.96,-2.16,-8.14,3.97,0.42,-0.20,-0.31,-0.67,-12.64
6963,0.03,0.00,1.01,-2.28,-7.15,-0.18,0.23,-1.61,-0.42,-2.22,-12.75
7130,0.16,-0.02,1.12,3.58,-32.72,0.14,-0.84,-8.22,-2.15,-0.55,-12.71
7299,0.06,-0.07,1.04,-3.69,8.88,-11.33,-3.86,-3.49,-3.17,-1.47,-14.60
7465,0.05,-0.08,0.98,4.91,15.53,-7.86,-4.39,-2.84,-3.15,-0.15,-15.29
7633,0.01,-0.05,0.98,1.89,-6.22,-4.14,-3.03,-0.36,-2.89,-0.47,-16.35
7801,0.03,-0.03,1.02,-2.20,-8.28,-2.12,-1.50,-1.48,-2.68,-2.00,-16.65
7968,0.03,-0.06,1.00,6.09,-0.53,0.90,-3.45,-1.52,-2.13,-2.13,-16.38
8135,0.02,-0.06,0.97,7.29,-5.18,-0.23,-3.69,-1.00,-1.78,-1.89,-16.61
8301,0.04,-0.06,1.00,6.83,0.27,1.86,-3.50,-2.11,-1.94,-2.23,-15.87
8466,-0.01,-0.06,1.00,6.89,4.33,0.03,-3.68,0.29,-1.73,-0.49,-15.84
8632,-0.01,-0.03,1.05,3.03,-8.42,0.24,-1.37,0.58,-2.47,0.04,-16.19
8796,0.02,0.00,1.01,-8.01,3.86,3.68,0.17,-1.20,-1.75,-0.61,-16.02
8963,0.06,0.03,0.94,-1.98,-0.04,-2.34,1.96,-3.62,-1.02,-2.26,-15.59
9128,0.03,-0.04,0.93,-0.46,0.25,0.18,-2.63,-2.10,-1.17,-2.37,-15.61
9296,0.03,-0.09,1.08,-2.98,1.60,-1.16,-4.51,-1.35,-2.63,-1.86,-16.11
