Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
3002,-0.02,-0.05,1.02,-2.40,-9.23,-7.43,-2.94,0.97,-10.29,-34.30,-21.47
3358,0.03,-0.06,0.95,5.15,2.82,-2.56,-3.55,-1.84,-3.65,-5.90,-24.44
3717,-0.05,-0.00,0.99,24.73,-6.96,-25.17,-0.17,3.09,-4.33,-0.06,-28.05
4074,-0.14,-0.05,1.03,-21.60,-0.62,5.91,-2.79,7.63,-4.26,4.29,-21.09
4429,0.06,-0.02,1.02,1.01,15.35,21.10,-0.90,-3.58,-4.42,2.12,-17.38
4781,-0.00,0.13,1.01,8.25,0.59,12.46,7.37,0.05,1.18,0.84,-11.18
5138,0.16,-0.19,0.85,0.93,32.30,6.86,-12.16,-10.09,-9.64,-3.42,-17.97
5494,-0.05,0.18,0.93,-40.82,22.36,46.73,10.75,2.95,4.33,1.93,4.37
5851,0.16,0.52,1.41,0.86,-14.88,146.46,20.01,-6.01,-0.74,-6.59,38.82
6207,-0.00,0.27,1.25,-4.12,-49.96,110.26,12.09,0.18,0.85,-3.31,75.93
6569,0.16,-0.07,0.92,-9.89,-18.80,135.05,-4.35,-9.78,-4.57,-7.03,110.89
6924,-0.02,0.12,1.11,30.78,-7.35,46.98,5.98,1.06,3.71,-9.22,149.56
7284,0.19,-0.20,0.85,-15.97,-2.05,41.08,-13.19,-12.35,-7.88,-5.38,150.78
7638,-0.09,0.05,0.97,-21.25,29.75,5.31,2.69,5.31,6.01,3.76,173.70
7999,0.30,0.21,1.25,-36.17,-4.04,125.99,9.36,-13.24,0.90,-11.85,195.88
8356,0.04,0.09,1.23,36.28,-12.71,16.69,4.13,-2.01,4.00,-2.75,213.14
8715,-0.22,0.14,0.95,22.63,-15.84,-4.96,7.94,12.88,5.12,1.30,226.21
9074,0.09,-0.11,0.86,-35.08,-40.38,-8.12,-7.13,-5.64,-7.41,-3.97,202.64
9435,-0.08,-0.22,1.01,-31.36,33.40,-124.17,-12.34,4.16,3.58,9.59,181.84
9790,-0.19,0.02,0.85,-15.75,-0.54,-2.15,1.33,12.34,0.86,3.72,181.12
10148,0.09,-0.07,0.67,-25.30,-3.98,14.49,-5.66,-7.73,-4.08,0.65,156.40
10511,-0.26,0.37,1.39,-9.39,16.85,-69.16,14.70,10.44,4.00,12.82,156.53
10869,-0.06,0.21,1.15,-36.70,-6.22,-89.69,10.22,2.85,0.91,-0.79,125.52
11225,0.08,0.11,1.34,-29.46,52.07,-195.04,4.70,-3.23,0.33,4.39,63.98
11580,-0.04,-0.08,0.80,16.99,8.91,-140.01,-5.82,2.86,-1.71,5.55,9.41
11941,0.17,-0.24,0.82,17.18,28.82,-28.98,-16.08,-11.00,-2.70,-5.83,-25.20
12301,-0.19,-0.12,1.05,-19.01,7.03,-59.45,-6.16,10.20,4.64,8.84,-21.41
12657,0.01,0.15,1.14,-51.46,-12.05,64.84,7.30,-0.69,1.13,-1.86,-19.36
13020,0.13,-0.01,0.91,-10.01,14.28,34.05,-0.46,-8.15,-1.48,-4.02,-10.45
13377,-0.10,-0.17,0.97,-14.08,5.33,-15.14,-9.79,5.72,3.91,2.08,8.62
13731,-0.00,0.06,1.22,-17.75,-68.92,54.25,2.86,0.22,0.61,-5.92,14.13
14088,0.14,-0.08,1.19,10.67,36.82,-47.43,-3.92,-6.87,1.00,1.85,-2.29
14441,-0.28,0.11,0.70,24.18,17.90,-22.00,8.44,21.22,4.92,4.21,5.69
14799,0.19,-0.03,0.88,0.87,-29.86,48.98,-2.08,-12.20,-5.34,-2.52,-14.33
15153,0.12,0.32,1.28,1.25,20.85,3.33,13.98,-4.98,2.73,3.33,4.57
15507,-0.04,0.17,1.14,14.05,-21.67,82.21,8.56,2.05,3.73,-9.30,42.98
15870,0.25,0.18,0.87,12.55,4.10,139.95,11.37,-15.72,-0.15,-10.82,65.63
16228,-0.02,0.03,1.31,-22.62,-6.96,60.60,1.42,1.09,4.55,-2.40,102.04
16591,0.25,0.38,1.18,-30.76,-31.38,164.26,17.58,-11.40,4.06,-14.62,141.95
16952,0.22,-0.08,0.93,38.32,18.74,88.08,-4.96,-13.14,0.81,-4.26,161.00
17309,-0.17,0.18,1.00,-49.39,-6.08,-6.43,9.93,9.46,12.94,2.14,199.24
17668,0.18,0.29,1.33,-39.53,-11.34,89.68,12.23,-7.48,4.07,-8.29,214.77
18025,0.14,-0.05,0.93,10.20,-3.95,-33.39,-3.29,-8.31,4.76,-2.89,209.14
18385,-0.32,0.40,0.89,-2.33,-45.15,-64.81,23.07,17.93,9.38,4.61,220.38
18746,0.07,-0.17,0.92,-7.85,5.96,19.19,-10.52,-4.50,-9.96,-3.26,192.74
19103,-0.08,0.01,1.21,-12.88,41.76,-124.72,0.53,3.80,4.98,7.45,180.51
19458,-0.16,0.23,1.01,21.24,18.30,-0.67,12.66,8.77,8.60,3.43,178.71
19815,-0.03,0.04,0.89,-15.91,-11.61,-10.00,2.77,1.66,4.86,8.64,156.51
20173,-0.20,0.11,0.89,-109.07,-21.26,-92.72,6.81,12.68,6.11,5.87,157.64
20531,0.11,0.50,1.38,-32.53,22.94,-137.68,20.00,-4.24,3.33,1.29,109.86
20890,-0.01,-0.07,1.14,4.96,44.72,-176.53,-3.58,0.35,-5.42,3.57,47.38
21244,-0.07,-0.13,1.03,40.37,7.95,-85.43,-7.24,4.08,-3.00,3.33,5.93
21599,0.19,0.13,1.06,43.07,2.95,-39.14,6.64,-9.91,0.78,3.13,-27.72
21953,-0.06,0.17,0.74,-19.63,0.68,7.73,12.75,4.29,3.68,1.80,-19.07
22313,0.18,-0.02,0.80,-47.40,-9.50,119.42,-1.09,-12.92,-3.10,-4.57,-15.88
22667,-0.03,0.40,1.35,-12.01,36.31,9.08,16.37,1.34,4.99,7.18,14.53
23025,0.24,0.38,1.36,35.83,-59.08,111.97,15.47,-9.44,2.89,-14.09,45.37
23384,-0.04,-0.03,0.78,40.83,-4.54,-42.64,-2.22,2.88,5.21,0.48,28.72
23743,-0.25,0.17,0.91,19.22,-33.06,-78.34,10.36,15.06,7.16,4.96,27.97
24097,0.01,0.17,0.95,48.06,-26.70,30.50,9.88,-0.33,-2.59,-2.39,0.56
24457,-0.38,0.01,1.10,-28.03,35.95,-80.79,0.30,19.14,4.87,18.38,-4.21
24810,-0.12,0.18,1.10,7.34,-8.83,21.18,9.26,6.30,3.59,1.02,-9.20
25166,-0.15,0.21,1.18,-0.29,25.82,-87.68,10.08,7.21,9.85,7.89,-22.75
25523,-0.16,0.15,0.98,-22.84,-30.77,-97.13,8.36,8.97,7.08,1.84,-46.91
25884,-0.03,0.13,0.63,-28.50,11.03,-148.87,12.01,2.25,4.45,6.90,-101.90
26247,0.01,-0.06,0.94,-38.55,40.68,-103.83,-3.57,-0.30,0.18,2.59,-143.50
26601,0.10,0.12,1.02,36.96,16.62,-1.27,6.80,-5.75,5.80,1.87,-168.05
26959,-0.11,0.29,0.96,-3.27,-36.27,-6.09,16.87,6.28,11.20,0.89,-157.51
27320,0.04,-0.03,0.60,-12.99,-23.60,4.58,-2.45,-3.92,4.23,0.65,-170.10
27678,-0.18,0.30,1.12,-47.95,37.04,-49.13,14.59,8.70,6.09,7.33,-165.79
28039,0.14,0.35,1.24,-36.49,-0.36,43.12,15.73,-6.18,1.06,-0.80,-173.43
28395,0.01,0.14,1.26,-21.24,15.35,-35.54,6.32,-0.27,6.89,5.43,-172.31
28756,-0.17,0.25,0.87,16.80,-26.36,39.41,16.02,10.66,6.87,-0.73,-159.92
29114,0.07,-0.03,1.04,12.75,29.40,-14.06,-1.82,-4.12,3.00,0.26,-178.84
29473,-0.28,0.16,0.88,-16.75,-15.52,-69.36,9.84,17.22,8.23,5.45,-165.87
29835,0.05,-0.09,1.08,-18.81,-9.84,39.85,-4.91,-2.79,-1.24,2.87,-181.00
