Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2679,-0.01,-0.00,0.99,0.22,-0.67,1.04,-0.01,0.62,-2.11,-7.72,2.65
2843,-0.00,0.00,1.00,-1.40,-0.24,0.36,0.00,0.07,-1.22,-5.18,2.76
3007,-0.01,0.01,0.99,-0.20,-0.46,-0.09,0.38,0.32,-0.65,-3.48,2.84
3172,0.02,-0.01,1.03,3.82,-0.46,-0.43,-0.75,-1.06,-0.71,-2.54,2.82
3336,-0.01,-0.04,1.01,6.08,0.18,1.28,-2.33,0.51,-1.64,-1.89,3.29
3501,-0.01,-0.05,0.98,6.61,-0.21,-0.37,-3.20,0.61,-1.13,-1.48,3.46
3665,-0.01,-0.05,1.03,-1.14,0.43,2.90,-3.05,0.35,-2.40,-1.29,4.05
3829,-0.03,-0.09,0.99,-11.78,5.83,6.09,-5.06,1.95,-4.05,0.55,5.05
3995,-0.00,-0.08,0.97,-21.57,1.42,0.94,-4.81,0.20,-4.32,-0.07,4.94
4157,-0.00,0.01,0.98,-5.34,-4.08,6.46,0.65,0.26,-2.72,0.21,5.94
4324,0.02,-0.05,0.97,-4.85,-0.29,-2.29,-3.04,-0.98,-2.01,-0.47,5.76
4489,0.02,-0.07,0.97,-4.10,2.05,-6.28,-3.87,-1.32,-0.97,-0.33,4.96
4655,0.02,-0.07,1.09,-6.15,5.77,-5.97,-3.86,-1.05,-2.53,-0.69,4.23
4823,-0.01,-0.04,0.97,-11.28,-10.02,-6.87,-2.35,0.66,-1.80,-1.59,3.12
4988,-0.00,-0.03,0.93,1.65,-0.92,-1.07,-1.97,0.16,-0.23,-1.19,2.47
5152,-0.01,-0.08,0.94,-1.74,0.52,0.33,-4.81,0.71,-1.10,-0.70,2.09
5317,0.01,-0.03,1.10,-2.78,3.95,7.92,-1.53,-0.75,-1.87,-0.79,3.20
5479,0.04,0.00,1.04,8.60,-1.54,6.99,0.27,-2.15,-1.09,-1.56,4.71
5641,0.02,0.00,0.99,3.56,3.07,4.01,0.03,-1.23,-1.19,-1.40,5.55
5805,0.02,-0.02,0.96,6.67,-0.14,1.95,-1.19,-1.49,-0.21,-1.31,6.00
5971,0.02,-0.06,0.99,-1.95,-2.15,-5.45,-3.52,-1.37,-1.36,-1.49,5.64
6136,-0.01,-0.08,1.11,-0.38,5.02,-8.95,-4.26,0.26,-4.08,-0.74,4.29
6304,0.01,-0.00,0.98,-15.37,-2.96,-1.24,-0.01,-0.67,-2.22,-0.80,3.97
6467,0.02,0.02,0.95,0.19,-0.75,-1.24,1.51,-0.92,-0.86,-0.87,3.21
6631,0.01,-0.02,0.95,6.92,-3.05,0.99,-1.03,-0.41,-0.04,-0.96,3.23
6796,0.01,-0.06,1.03,-3.81,2.08,8.97,-3.55,-0.62,-0.36,-0.54,4.50
6957,0.03,0.00,1.11,4.95,0.08,12.13,0.19,-1.66,0.74,-0.88,6.81
7119,0.01,0.03,1.01,-6.70,2.06,1.31,1.62,-0.80,-0.67,-0.68,7.02
7279,0.03,0.02,0.97,1.33,2.76,9.17,1.45,-2.05,0.64,-1.13,8.47
7444,0.01,-0.05,0.95,-1.95,0.27,5.92,-2.87,-0.81,-0.39,-1.19,9.56
7609,0.04,-0.04,1.03,-2.91,-2.02,1.04,-1.99,-2.24,-1.44,-1.50,9.79
7773,0.00,0.02,0.97,4.84,2.69,13.48,1.13,-0.25,-0.09,-0.53,11.12
7938,0.03,0.01,1.03,-13.01,1.43,23.75,0.68,-1.80,-0.49,-0.81,14.50
8102,0.03,0.01,0.99,-4.91,-5.39,43.16,0.58,-1.78,0.67,-1.25,20.77
8268,0.03,-0.07,0.96,7.21,-8.32,61.78,-4.01,-1.69,-0.46,-2.42,30.14
