Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2676,0.01,0.01,0.99,0.22,-0.37,0.41,0.44,-0.31,-4.84,-7.25,1.05
3031,-0.01,0.01,1.00,-0.20,0.58,-0.24,0.64,0.30,-0.59,-1.16,1.27
3382,-0.02,0.00,0.94,0.96,-3.10,-4.84,0.07,1.43,-0.18,0.97,0.46
3735,0.02,0.03,0.94,7.72,-1.18,-5.19,2.03,-1.12,-1.05,0.71,-1.23
4089,-0.00,-0.15,1.03,5.52,-10.67,8.58,-8.48,0.01,-1.12,0.22,-1.12
4446,0.06,-0.09,1.20,2.01,-12.48,-14.84,-4.34,-2.86,-2.41,-0.22,0.62
4801,-0.02,-0.07,0.98,15.81,11.43,-3.68,-3.86,0.91,-0.38,1.66,-0.04
5159,-0.03,-0.04,1.15,-3.96,-3.70,0.49,-2.10,1.50,-0.36,0.89,-0.38
5513,-0.00,0.12,1.04,7.61,-2.22,-1.28,6.70,0.17,4.82,0.11,-0.29
5866,-0.03,0.07,0.77,-5.99,2.94,-0.41,4.93,2.30,5.20,2.37,-0.47
6218,-0.01,0.03,1.03,2.21,-3.93,-2.06,1.68,0.59,2.70,0.44,-2.08
6566,-0.01,0.07,0.97,2.18,2.12,0.06,3.84,0.37,3.56,0.22,-2.61
6920,-0.02,0.08,0.93,-2.80,-2.70,0.53,5.07,1.34,4.84,0.77,-1.63
7271,-0.00,0.11,1.01,-7.53,-1.97,2.27,6.43,0.06,4.23,0.39,-0.92
7622,0.01,0.04,1.08,7.43,3.85,-0.73,1.90,-0.61,2.66,-0.13,-0.63
7977,0.02,0.01,1.00,5.58,3.52,-3.40,0.81,-1.29,1.54,-1.16,-0.86
8332,0.01,0.05,1.04,-1.69,-0.80,-1.16,2.53,-0.61,1.31,-0.40,-1.36
8683,0.01,0.04,0.98,1.06,1.83,-0.29,2.36,-0.80,1.94,-0.38,-1.39
9037,0.00,-0.00,1.06,-4.46,-0.69,4.89,-0.11,-0.22,0.43,-0.21,0.11
9387,-0.00,0.03,1.10,-3.37,6.30,5.50,1.72,0.14,1.30,0.68,1.31
9736,-0.02,0.06,0.86,3.86,0.55,-4.98,3.80,1.29,4.60,0.58,0.01
10088,0.01,0.03,0.96,0.38,-3.04,-6.99,2.01,-0.56,3.56,-0.66,-1.50
10440,0.01,0.06,1.01,3.60,0.94,-1.08,3.64,-0.60,2.74,-0.26,-2.83
10792,-0.02,0.08,1.00,2.10,-0.02,0.44,4.49,1.30,3.63,0.64,-3.28
11145,-0.01,0.07,0.99,4.47,-1.07,3.10,4.01,0.84,4.36,1.57,-2.25
11496,-0.03,0.05,0.90,6.74,-4.67,-6.67,3.19,1.88,4.37,0.39,-3.78
11846,-0.03,0.08,1.03,3.69,4.61,8.20,4.37,1.74,5.12,1.24,-2.37
12195,-0.00,0.10,1.05,0.68,-6.67,5.34,5.61,0.01,4.62,0.67,1.15
12550,0.01,-0.01,0.96,9.46,-0.52,-9.34,-0.52,-0.35,1.84,0.32,-0.46
12901,0.00,0.03,1.00,7.06,1.22,-3.36,1.90,-0.06,2.08,0.46,-1.96
13254,-0.01,0.05,1.05,9.90,5.60,-1.39,2.90,0.33,5.24,0.92,-1.46
13604,-0.02,0.02,1.03,-3.17,0.61,4.89,1.26,0.99,1.91,0.63,-0.95
13958,-0.01,0.10,1.22,-9.52,-0.38,1.92,4.83,0.36,1.08,0.94,-0.11
14310,-0.04,0.08,0.77,4.97,10.85,-4.05,6.10,2.97,6.99,1.21,-0.57
14662,-0.00,0.04,1.01,7.11,-4.03,-0.11,2.13,0.09,2.74,-0.30,-0.85
15011,-0.01,0.06,1.00,4.57,-2.23,0.52,3.48,0.33,4.09,0.07,0.06
15363,0.01,0.09,0.99,-0.19,-2.48,0.53,5.04,-0.76,5.39,-0.44,0.76
15715,-0.01,0.08,0.96,-0.74,-1.32,-0.29,4.73,0.52,5.46,-0.06,0.70
16067,-0.01,0.09,0.94,7.58,0.17,2.95,5.53,0.47,6.10,-0.01,1.54
16418,-0.01,0.14,0.94,-7.40,-1.09,-0.76,8.30,0.90,7.25,0.64,2.32
16770,0.03,0.13,1.10,3.35,-1.65,1.91,6.96,-1.52,6.85,-0.72,2.57
17124,-0.00,-0.00,1.01,22.12,-8.89,-4.95,-0.21,0.09,2.60,0.14,1.78
17475,-0.01,0.08,1.02,-1.00,3.97,-2.52,4.29,0.77,2.21,0.30,-0.25
17827,0.00,0.07,0.99,6.39,-0.98,-1.92,4.00,-0.05,4.46,-0.22,-0.72
18182,0.01,-0.00,1.07,1.09,3.08,-1.21,-0.23,-0.44,2.21,-0.05,-1.48
18536,0.03,0.12,1.16,-25.96,-3.56,-4.24,5.71,-1.24,4.23,-1.65,-2.14
18889,-0.01,0.07,0.77,5.67,-2.09,4.49,5.54,0.52,5.03,0.46,-1.26
19243,-0.01,0.03,1.00,-2.46,-5.07,-3.28,1.89,0.65,2.64,-0.13,-1.86
19592,-0.00,0.08,0.99,2.86,2.38,0.72,4.77,0.26,3.12,0.23,-2.38
19942,-0.00,0.07,1.01,1.25,-0.22,0.32,3.92,0.19,3.71,0.07,-2.25
20292,-0.01,0.07,0.93,8.92,-0.96,0.63,4.19,0.58,5.10,0.02,-2.09
20643,0.03,0.13,0.93,-3.11,3.07,4.37,7.97,-1.87,7.28,-0.90,-1.19
20996,0.04,0.17,1.06,-12.08,2.76,7.85,9.06,-1.96,8.35,-1.48,0.53
21349,0.02,-0.02,1.06,9.51,-5.07,-4.20,-1.04,-0.88,3.22,-1.36,0.20
21705,0.04,0.00,1.06,-7.84,2.01,0.31,0.19,-2.00,-0.54,-0.43,-1.07
22060,0.00,0.04,1.01,-5.88,0.53,-2.82,2.18,-0.17,2.33,-0.67,-1.22
22414,0.02,0.01,1.00,10.65,-1.94,-4.18,0.53,-0.94,2.96,-1.04,-2.21
22769,0.00,0.14,1.22,-13.88,-10.11,7.48,6.68,-0.22,0.39,-0.13,-0.60
23120,0.02,0.17,0.95,6.25,1.40,4.78,10.10,-1.12,6.48,-0.40,2.22
23472,-0.00,0.09,0.82,6.33,-7.50,-5.92,6.45,0.13,6.00,-0.00,1.36
23825,0.02,0.07,0.99,6.83,-0.84,-2.29,3.89,-1.04,4.67,-0.54,0.36
24178,0.02,0.09,1.01,5.99,0.97,0.52,4.86,-1.07,4.64,-0.99,-0.08
24528,0.00,0.06,1.00,1.49,0.85,1.92,3.65,-0.08,4.43,-0.30,-0.40
24882,-0.00,0.13,0.96,2.80,-1.27,0.11,7.59,0.11,6.75,-0.21,0.16
25232,-0.01,0.11,0.88,8.10,-1.57,2.23,6.97,0.66,7.55,-0.08,0.73
25588,0.02,0.14,1.15,-12.39,-1.88,-1.56,7.17,-1.19,6.82,-1.57,1.70
25944,0.02,-0.00,1.00,10.24,7.75,-10.47,-0.12,-1.11,2.78,-0.98,-0.57
26297,-0.00,0.02,1.01,9.09,-6.00,0.89,1.35,0.20,-0.17,-0.74,-1.42
26648,-0.01,0.07,1.01,7.08,-1.64,-1.60,3.79,0.45,3.44,0.05,-0.88
27002,0.00,0.02,0.99,7.41,-4.78,-0.32,0.89,-0.13,3.44,-0.55,-1.21
27359,0.02,-0.00,1.12,-13.62,4.73,4.96,-0.13,-0.97,1.18,-0.40,-0.31
27710,-0.03,0.16,1.15,-8.33,-15.90,6.24,7.77,1.27,4.26,0.92,1.84
28062,-0.04,0.12,0.80,5.60,-1.65,-2.99,8.65,3.00,7.48,2.61,1.94
28417,-0.01,-0.00,0.97,9.18,-7.56,-7.24,-0.28,0.76,1.79,0.88,-0.37
28770,0.01,0.03,1.00,1.73,-1.44,-3.83,1.86,-0.60,2.44,-1.05,-2.18
29124,0.01,0.06,1.01,1.70,0.12,-0.17,3.66,-0.51,3.77,-0.10,-2.16
29473,-0.00,0.04,1.01,-2.66,1.94,0.87,2.49,0.26,3.60,0.14,-2.05
29830,-0.01,0.07,0.88,0.74,-0.96,-0.63,4.76,0.70,5.14,0.92,-2.08
30181,-0.01,0.15,0.98,1.44,-3.77,2.81,8.67,0.60,7.65,0.08,-0.89
30531,0.05,0.06,1.15,4.51,3.88,11.31,2.78,-2.42,4.20,-1.12,1.63
30886,-0.03,-0.07,0.97,13.60,-10.15,-8.31,-4.02,1.99,-0.09,0.75,0.76
