Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2678,-0.00,-0.00,1.01,0.40,-0.40,0.11,-0.05,0.19,1.01,-1.00,0.29
2840,0.00,0.00,1.01,-1.05,-0.08,0.31,0.05,-0.22,0.55,-0.84,0.32
3004,-0.00,-0.01,1.00,1.70,-0.95,-0.19,-0.30,0.17,0.48,-0.68,0.28
3170,0.01,-0.05,1.05,-1.20,-0.86,0.94,-2.57,-0.41,-0.20,-0.58,0.24
3334,-0.01,-0.12,0.98,2.97,-1.42,5.35,-7.04,0.36,-2.83,-0.36,1.40
3499,0.00,-0.13,0.98,2.88,-1.16,0.49,-7.72,-0.01,-3.89,-0.50,1.57
3663,0.03,-0.10,1.01,-6.32,-1.44,0.55,-5.83,-1.58,-3.66,-0.96,1.47
3830,0.02,-0.05,1.07,-11.77,2.84,12.57,-2.86,-1.17,-4.58,-0.57,2.89
3994,0.01,0.03,1.09,-4.29,-2.74,15.96,1.69,-0.46,-3.83,-0.20,5.96
4160,0.01,-0.01,1.06,-3.98,-8.68,2.22,-0.40,-0.80,-2.96,-1.61,6.59
4323,-0.02,-0.02,1.00,2.52,3.06,1.62,-0.99,0.88,-2.80,-0.37,7.01
4489,0.01,-0.01,0.93,12.10,1.19,-0.24,-0.89,-0.90,-2.24,-0.80,6.96
4653,-0.01,-0.00,0.85,9.62,2.04,-2.19,-0.09,0.62,-0.80,-0.35,6.88
4818,-0.02,-0.05,0.87,13.07,1.78,-5.74,-3.21,1.41,-1.53,0.76,6.06
4982,-0.00,-0.03,0.95,3.01,-0.16,-0.93,-1.91,0.18,-0.02,0.21,5.84
5145,-0.02,0.00,1.02,-0.82,1.54,-3.26,0.13,1.20,-0.14,0.42,5.53
5310,0.00,-0.04,1.00,-4.13,-0.69,-3.32,-2.55,-0.02,-0.99,0.15,4.75
5474,-0.01,-0.03,0.98,1.21,-0.34,0.34,-1.67,0.59,-1.22,0.27,4.85
5640,-0.00,-0.02,1.00,-0.22,-0.94,-0.70,-1.26,0.09,-1.15,-0.07,4.79
5806,0.00,-0.03,1.00,-1.43,0.32,-0.21,-1.82,-0.11,-1.58,-0.04,4.73
5970,-0.00,-0.04,1.00,-1.40,0.74,-0.54,-2.17,0.12,-1.75,-0.05,4.59
6135,-0.00,-0.04,0.99,-0.83,-0.43,0.97,-2.42,0.02,-1.92,0.00,4.73
6299,-0.00,-0.03,1.01,-0.22,-0.63,0.02,-1.69,0.16,-1.67,0.08,4.77
6463,-0.00,-0.03,1.00,-1.49,0.15,-0.47,-1.50,0.24,-1.68,0.24,4.73
6629,-0.01,-0.02,1.00,-0.74,-0.36,-0.21,-1.42,0.66,-2.09,0.29,4.63
6792,-0.00,-0.02,1.00,-5.45,0.16,6.04,-1.38,0.10,-2.95,0.08,5.46
6955,-0.01,-0.02,0.97,6.31,0.93,2.11,-1.23,0.42,-2.25,0.20,6.10
7118,-0.01,-0.02,0.98,4.36,-0.54,-1.90,-1.38,0.58,-1.29,0.37,5.86
7282,-0.00,-0.03,0.95,5.36,0.82,-1.58,-1.56,0.04,-0.96,0.08,5.54
7447,-0.01,-0.02,0.99,-5.63,-0.00,-0.21,-1.41,0.39,-1.52,0.13,5.47
7612,-0.02,-0.02,0.94,0.97,-2.11,-4.44,-1.28,1.24,-1.28,0.22,4.94
7778,0.01,-0.01,0.98,-0.44,-2.84,-0.88,-0.51,-0.34,-0.30,-0.43,4.41
7940,0.01,0.01,1.01,-4.01,3.95,3.27,0.62,-0.74,0.73,-0.41,5.02
8104,0.01,-0.00,1.10,-8.45,-8.17,2.75,-0.02,-0.58,-0.03,-0.84,5.29
8269,0.03,-0.17,1.02,-1.06,3.17,5.13,-9.35,-1.69,-3.60,-1.09,5.72
8434,-0.02,-0.18,1.01,4.17,2.55,-2.04,-10.03,0.95,-5.05,-0.52,5.88
8601,-0.00,-0.12,1.01,12.49,-5.07,-8.54,-6.77,0.22,-3.83,-0.65,4.53
8765,0.01,-0.08,1.02,1.36,1.69,-8.33,-4.65,-0.36,-5.12,-0.76,3.28
8931,0.03,-0.04,1.04,2.33,-2.58,-3.72,-2.34,-1.51,-4.80,-1.33,2.75
9096,0.03,-0.06,0.96,-1.16,0.07,-1.31,-3.53,-1.57,-4.84,-1.20,2.13
9260,0.03,-0.05,0.96,3.44,-1.94,0.74,-3.24,-1.63,-3.93,-1.13,2.33
9425,0.02,-0.04,1.03,2.78,-4.19,-0.42,-1.99,-1.01,-3.44,-1.92,1.95
9590,0.03,-0.04,1.01,-0.07,1.60,-1.74,-2.37,-1.83,-3.34,-1.86,1.65
9755,0.03,-0.04,0.98,2.77,-0.84,1.32,-2.56,-1.75,-2.66,-1.93,1.81
9918,0.01,-0.02,0.99,6.57,4.15,0.63,-0.89,-0.69,-2.08,-1.69,2.13
10084,0.04,-0.03,0.99,-6.04,8.09,-4.87,-1.55,-2.20,-2.58,-1.02,1.09
10246,0.01,0.01,1.01,0.34,-2.05,1.06,0.35,-0.41,-0.98,-0.53,1.69
10414,0.03,-0.00,1.03,-0.22,-10.33,-1.69,-0.25,-1.76,-0.81,-1.20,1.56
10579,0.01,-0.04,0.99,-10.93,1.78,-0.74,-2.24,-0.62,-1.32,-0.63,2.39
10744,0.04,-0.07,0.96,4.68,-3.52,3.13,-4.02,-2.62,-1.79,-1.53,2.76
10911,0.04,-0.04,0.96,10.48,-8.69,-13.06,-2.43,-2.39,-0.98,-2.29,0.99
11075,0.03,-0.07,1.02,1.18,2.96,6.22,-4.02,-1.50,-1.33,-2.29,1.29
11239,0.03,-0.05,0.98,-7.86,4.45,3.58,-3.08,-1.55,-2.33,-0.50,1.79
11406,0.04,-0.11,0.96,-7.32,-2.78,-2.48,-6.55,-2.21,-3.32,-1.18,1.57
11571,0.03,-0.12,0.96,0.46,-2.66,-0.90,-7.39,-1.55,-3.82,-1.27,1.55
11737,0.04,-0.16,0.96,5.09,-0.95,-2.83,-9.17,-2.24,-4.49,-2.04,1.19
11899,0.04,-0.11,1.01,3.93,7.25,0.04,-6.44,-2.13,-4.43,-1.47,0.98
12066,0.06,-0.01,1.16,-5.19,-5.96,10.66,-0.38,-3.14,-4.90,-2.47,2.53
12229,0.03,0.04,1.15,-0.21,1.63,-2.25,1.90,-1.66,-3.83,-1.90,2.57
12393,0.03,0.08,1.14,0.07,-1.32,-0.93,3.95,-1.52,-0.85,-2.62,2.38
12555,0.04,0.01,1.02,-8.13,2.62,3.20,0.71,-2.08,-0.92,-2.21,2.85
12718,0.01,0.03,0.95,-5.55,-0.95,6.89,1.85,-0.80,-0.16,-1.99,4.01
12883,0.01,-0.02,0.86,-3.26,-3.13,2.36,-1.03,-0.58,-1.39,-1.95,4.82
