Time,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,AccAngleX,AccAngleY,AngleX,AngleY,AngleZ
2677,0.01,-0.01,0.99,3.60,0.08,2.83,-0.29,-0.43,5.64,-5.49,7.27
3027,-0.00,0.01,0.99,3.13,0.84,2.86,0.72,0.21,0.79,-0.83,8.73
3384,0.02,-0.03,0.99,-1.54,-1.97,1.88,-2.02,-1.24,-1.28,-1.60,9.52
3737,0.00,-0.05,0.99,2.11,1.99,3.98,-2.60,-0.16,-1.58,-0.39,11.21
4094,0.01,-0.11,1.05,-17.37,2.38,5.00,-6.23,-0.68,-4.16,-0.18,12.87
4445,0.05,0.05,0.98,7.59,3.51,4.78,3.20,-2.63,0.75,-1.68,14.39
4803,0.09,-0.10,1.05,-11.63,5.48,-1.61,-5.49,-4.95,-4.68,-4.41,14.89
5160,0.00,0.04,1.00,-1.92,-3.98,1.41,2.16,-0.19,-0.79,-0.21,13.13
5516,-0.02,-0.05,1.07,2.93,13.33,9.06,-2.80,1.17,-3.73,1.00,15.29
5871,0.03,-0.01,0.98,6.81,4.46,12.01,-0.42,-1.86,-0.20,-0.14,18.99
6230,0.06,-0.12,1.06,-4.12,-5.51,-4.44,-6.22,-3.15,-5.29,-1.54,18.38
6584,-0.03,-0.06,0.90,10.75,2.58,10.36,-4.11,2.02,-4.46,0.83,17.86
6937,-0.01,-0.11,1.03,0.15,8.19,10.40,-6.18,0.29,-5.93,1.05,20.46
7290,0.02,-0.00,0.91,6.03,4.93,7.73,-0.29,-1.25,-2.52,-0.65,24.89
7653,0.06,-0.17,1.08,1.15,-11.29,-1.22,-8.87,-3.06,-6.29,-2.37,25.09
8008,-0.00,-0.05,0.94,10.48,-2.59,6.04,-3.17,0.23,-1.83,-0.74,25.44
8367,0.05,-0.04,1.12,-3.83,-1.29,15.82,-2.02,-2.53,-2.37,-2.65,28.31
8721,0.05,0.01,0.95,9.31,-1.40,8.17,0.83,-2.96,-0.06,-2.42,30.92
9078,0.04,-0.12,1.04,-4.81,-4.44,5.27,-6.39,-2.36,-6.48,-1.72,34.32
9434,-0.03,-0.05,1.02,-4.33,-1.16,8.40,-2.58,1.60,-1.86,0.03,36.17
9791,-0.02,-0.11,1.01,-5.13,-1.71,19.44,-5.97,1.35,-5.21,1.63,41.91
10145,-0.02,-0.11,0.97,-15.34,0.89,9.14,-6.63,1.25,-5.06,1.93,48.11
10506,0.03,-0.12,1.03,-11.68,4.96,6.11,-6.56,-1.78,-4.90,-2.06,50.37
10859,-0.00,-0.08,0.99,3.27,-1.78,2.25,-4.61,0.14,-4.11,0.04,53.39
11213,0.01,-0.13,1.04,0.78,-2.01,13.81,-6.99,-0.55,-6.43,0.34,56.54
11568,0.00,-0.14,0.91,17.13,-1.20,7.41,-8.87,-0.11,-6.01,0.31,61.63
11925,0.01,-0.04,1.04,-6.15,0.19,-12.68,-2.42,-0.49,-3.51,-0.28,59.07
12282,-0.03,-0.00,0.95,1.31,-2.50,-7.49,-0.27,1.64,-1.89,0.77,54.67
12638,-0.02,-0.07,1.06,-7.95,4.43,2.74,-3.78,0.89,-4.42,1.39,53.79
12993,0.00,-0.05,0.88,5.15,4.78,-6.73,-3.07,-0.02,-3.20,1.07,54.47
13348,-0.00,-0.08,1.05,2.58,5.82,-14.47,-4.32,0.21,-5.02,0.21,49.56
13703,-0.03,-0.06,0.96,-0.85,-1.22,-2.51,-3.68,1.64,-2.62,1.27,47.94
14057,0.00,-0.05,1.02,16.75,2.46,6.31,-2.62,-0.17,-3.66,0.56,49.11
14413,0.03,-0.08,0.95,3.79,0.58,-4.86,-5.00,-1.95,-4.32,-1.22,50.51
14770,-0.01,-0.05,0.93,5.80,-11.10,-2.93,-3.35,0.88,-3.01,-0.44,48.58
15126,-0.02,-0.09,0.97,7.53,-0.50,20.10,-5.06,1.21,-2.85,0.47,51.10
15479,0.01,0.02,0.95,0.63,9.03,23.12,1.29,-0.49,-0.72,-0.36,60.79
15839,0.01,-0.03,0.97,-0.91,-4.30,16.51,-1.82,-0.40,-1.21,-0.28,69.92
16193,-0.02,-0.01,0.94,7.02,-2.79,26.27,-0.51,1.36,-0.79,0.25,76.37
16548,-0.02,-0.06,0.99,6.52,-1.23,42.08,-3.31,1.27,-0.82,0.43,88.77
16905,0.04,0.00,1.02,4.41,3.79,58.17,0.21,-2.23,-0.98,-0.99,107.51
17258,0.04,0.00,0.97,9.25,-0.78,51.38,0.05,-2.33,0.62,-2.42,126.96
17613,-0.02,0.03,1.05,7.99,-6.53,38.91,1.69,0.94,0.82,-1.33,142.32
17967,-0.01,0.03,0.97,4.51,0.02,58.40,1.60,0.38,2.23,-0.07,160.46
18323,-0.00,-0.02,1.01,1.07,4.22,66.14,-1.37,0.24,0.01,0.29,182.81
18676,-0.03,0.02,0.93,8.73,-4.10,46.63,1.54,1.73,2.56,1.38,204.45
19034,-0.01,-0.04,1.02,-7.85,-5.40,19.90,-2.04,0.65,-0.28,0.40,215.45
19388,-0.03,0.06,1.00,-0.78,2.37,24.85,3.52,1.61,1.96,1.52,223.01
19742,-0.04,-0.01,1.02,3.13,-1.02,24.24,-0.68,2.20,0.72,1.87,229.69
20096,-0.03,0.04,0.95,-1.91,6.40,19.32,2.55,1.79,0.95,1.98,237.27
20451,-0.02,0.01,0.98,-3.69,-0.64,9.04,0.31,0.97,1.91,1.16,242.71
20807,-0.00,-0.02,1.04,0.00,-4.52,-2.27,-0.96,0.25,-0.27,0.02,243.74
21160,-0.02,0.01,1.00,1.48,2.90,6.27,0.67,1.02,1.44,0.26,243.32
21520,-0.02,-0.04,0.99,-1.48,-2.15,14.74,-2.19,1.23,-0.31,0.73,247.76
21875,0.01,0.06,0.97,-10.81,7.44,13.70,3.42,-0.57,1.98,-0.08,252.87
22228,0.01,0.01,0.97,5.77,-0.10,3.85,0.77,-0.54,2.50,-0.48,256.10
22584,-0.00,0.03,1.02,13.85,-6.65,-0.88,1.83,0.04,1.06,-0.78,255.38
22937,-0.05,0.01,0.96,14.64,-3.78,15.04,0.57,2.73,1.20,1.85,258.70
23296,-0.01,-0.05,1.04,-2.49,5.24,32.02,-2.50,0.50,-1.41,1.12,266.93
23650,0.01,0.05,0.98,3.99,3.27,27.82,2.90,-0.80,1.37,0.15,277.35
24003,0.01,-0.00,1.04,8.12,1.67,5.98,-0.13,-0.65,1.56,-0.27,283.13
24356,-0.00,0.05,0.99,-8.53,-6.09,9.56,2.65,0.19,1.08,0.03,284.71
24711,-0.03,-0.01,0.97,5.38,1.15,20.28,-0.43,1.70,1.40,1.03,289.84
25064,0.00,0.00,1.01,-5.51,7.04,30.04,0.14,-0.09,0.95,0.58,300.12
25419,0.03,0.06,0.93,12.61,0.37,23.06,3.52,-1.63,3.48,-1.02,310.82
25776,0.04,-0.01,1.19,-3.27,0.20,1.70,-0.55,-2.08,-0.58,-1.45,314.44
26129,-0.02,0.02,0.98,0.90,-0.55,18.49,1.24,1.17,1.02,0.36,318.76
26487,-0.01,-0.04,1.02,0.46,-1.89,15.49,-2.25,0.41,-0.64,0.87,324.40
26841,-0.01,0.05,1.01,-10.17,5.10,9.53,2.59,0.37,1.51,0.03,329.22
27198,0.00,-0.02,0.98,-1.31,0.13,-9.98,-1.37,-0.13,-0.25,-0.07,328.79
27554,-0.02,0.05,0.97,-5.20,-12.52,-18.33,2.77,1.22,1.38,-0.36,320.81
27911,-0.02,-0.04,0.96,-3.34,1.71,-5.17,-2.46,1.08,-0.52,1.09,317.00
28264,0.00,0.04,1.00,6.15,7.74,-2.41,2.32,-0.19,0.56,0.27,317.51
28618,0.00,0.01,0.98,-8.26,-3.28,-26.83,0.59,-0.13,1.25,0.04,312.94
28981,0.02,-0.00,1.00,13.27,-3.84,-37.69,-0.15,-1.03,-1.02,-1.15,301.05
29336,-0.01,-0.00,0.98,3.42,5.22,-19.44,-0.02,0.75,0.12,0.36,291.21
29693,0.02,-0.03,1.09,-3.92,-7.71,7.52,-1.73,-1.14,-3.62,-0.68,288.30
30049,-0.01,-0.02,0.92,2.89,-0.58,-6.85,-0.95,0.42,0.56,0.36,288.03
30407,0.03,-0.06,1.05,-7.59,-0.59,-21.44,-3.24,-1.86,-2.18,-0.93,282.09
30765,-0.02,-0.02,0.99,0.31,7.76,-13.18,-1.25,1.09,-0.59,0.32,275.68
31123,0.00,-0.05,1.05,-9.27,7.61,11.69,-2.68,-0.22,-2.89,0.54,275.74
31478,-0.00,0.02,1.01,2.25,1.80,9.96,1.21,0.02,-0.31,0.62,279.58
31837,0.01,-0.03,1.03,-3.60,-4.52,-12.76,-1.72,-0.29,-1.65,-0.58,277.92
32191,-0.02,-0.01,0.99,8.37,1.82,-7.61,-0.43,1.29,0.02,0.59,273.71
32545,-0.01,-0.01,1.06,-0.67,7.03,7.27,-0.76,0.47,-1.58,1.28,274.37
32897,0.00,0.03,0.98,4.81,2.58,3.91,1.74,-0.10,0.55,0.97,276.53
33256,0.01,-0.04,1.04,-6.99,-4.21,-18.30,-1.99,-0.54,-1.58,-0.26,272.18
33611,-0.01,0.00,1.02,-3.62,3.48,-12.10,0.21,0.67,0.54,-0.50,265.96
33968,-0.00,-0.00,1.04,-1.23,1.99,11.90,-0.09,0.16,-0.61,0.73,267.16
34323,-0.02,0.03,1.03,-6.29,4.25,8.83,1.53,0.90,0.70,0.97,271.19
34680,-0.01,-0.03,1.04,-4.40,0.72,-14.62,-1.74,0.74,-0.80,0.57,269.91
35036,-0.02,0.00,1.00,-11.27,3.85,-8.01,0.17,1.40,-0.03,1.56,264.47
35392,-0.04,-0.07,1.06,-5.56,5.24,7.75,-4.03,2.25,-1.94,2.55,263.78
35746,-0.02,0.01,1.02,-10.43,1.04,9.76,0.69,1.28,-0.15,1.99,268.46
36106,0.01,-0.04,1.02,-3.04,-0.76,-15.18,-2.24,-0.44,-0.28,-0.02,267.05
36461,-0.01,0.04,1.00,-6.35,-3.26,-13.17,2.51,0.51,0.75,0.21,260.31
36817,-0.03,-0.04,0.98,7.99,3.73,4.43,-2.51,1.88,-0.10,1.97,258.50
37175,-0.01,0.03,1.01,13.15,-0.94,3.15,1.67,0.40,-0.32,0.93,261.14
